ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.36758402,0.22462717,-0.2560343,0.015038568,1.5325476,0.19434258,0.06477384,0.066852346,0.37463564,0.17184384,0.21709295,0.049188532,0.024689768,0.26700214,0.1189273,1.0789211,0.37103692,0.0029075784,0.27458733,0.002900234,0.031339742,0.02852802,0.16012767,0.025360366,0.5265602,0.22284839,0.284406,0.036186956,0.23396525,0.29266733,0.12933277,0.09573259,0.2335343,0.02037389,0.05180685
1,-0.3047988,0.04058201,-0.18379936,-0.10195483,0.52046996,0.5660943,0.018864855,0.00043833395,0.8659648,0.51133215,0.10018723,0.14356366,-0.0016306508,0.055653073,0.9298622,7.651204,-0.038496856,-0.0034387126,0.0026229464,0.06130179,0.0004906498,0.0071992488,0.03194065,-0.01981547,0.0061930614,0.057856183,0.64715844,0.050557654,0.15034589,-0.002923353,0.014971681,0.04482075,0.037025906,0.023743885,0.045419354
2,0.98510057,0.20367631,0.76103145,0.35433942,2.6712105,-0.033894293,0.08127347,0.01716983,0.46265182,0.005797502,0.0383152,0.020463549,0.044049006,0.095456794,0.01504719,-0.011655033,0.3557164,0.12796924,0.13417704,0.07810001,0.13278659,0.10267158,0.15178712,0.22821634,0.38362885,0.03233526,0.16758002,0.03172087,0.41566938,0.06337123,0.15560254,0.10331285,0.06302853,0.010623014,0.06704326
3,3.2115853,0.12871185,1.7523355,1.0699478,0.59191245,0.09169467,0.06371549,0.0069927066,0.81535757,0.033060115,0.056712307,0.0347766,0.00323745,0.028616285,0.15695715,0.7579472,0.11379031,0.22222099,0.09666125,0.042935334,0.04486812,0.030706067,0.12331118,0.2834396,0.13694742,0.006714138,0.52280104,0.026748512,0.0652705,-0.023347508,0.13496985,0.10615458,0.036386903,0.0418768,0.07812108
4,1.3726851,0.091941886,1.1268675,0.441885,0.73015624,-0.05311356,0.035742573,0.0014032198,-0.16703287,-0.00011222139,0.045191523,-0.009730749,0.011345501,0.00842477,-0.05749613,-0.3904225,0.17302859,0.11430303,0.08019452,0.09618232,0.056742363,0.09079863,0.1270201,0.21480031,0.009933681,0.050160974,-0.09829317,-0.009269104,0.02489923,0.05521459,0.09194879,0.06424748,0.006642693,0.015366348,0.03878192
5,0.48503095,0.20911992,0.5405005,0.3491837,1.755565,0.18455365,0.065293305,0.03964172,1.1508598,0.15641242,0.04638686,0.12806068,0.02741771,0.13503319,0.60749567,4.412952,0.307756,0.09723258,0.09297343,0.085013054,0.15630825,0.0436837,0.18072242,0.34529105,0.14673318,0.03437739,0.82552785,0.14730783,0.3118217,0.03276042,0.13599773,0.12714472,0.090130605,0.0361055,0.09125283
6,1.0199229,0.5307767,0.5150462,0.47386044,2.0712144,0.021037914,0.16379654,0.036609713,-0.020498112,0.16870055,0.48037624,0.028722664,0.050066315,0.28928065,0.024230178,0.070494145,1.6337888,0.14441738,0.100163504,0.097662315,0.061901253,0.0074180057,0.42205024,0.5690212,0.35015032,0.08493998,-0.042058952,0.078497544,0.21642295,0.27340165,0.3539116,0.27482903,0.048049424,0.05928116,0.15628597
7,0.7865668,0.10294901,0.36135924,0.34670714,0.070300505,0.053368926,0.028382322,0.004220646,0.055367578,0.082795605,0.057372116,0.034640186,0.010481937,0.034616478,0.3298786,2.3732066,0.064477995,0.036612563,0.035464823,0.10603285,0.018259173,0.056409586,0.13968626,0.10393915,0.03801005,0.02740978,0.00451909,0.012697393,0.12068772,0.02670912,0.0675792,0.070594825,0.021925248,0.016205728,0.04055976
8,0.21032186,0.016840268,0.097316466,-0.08480713,-0.42786512,0.53997934,-0.0074151484,-0.0015257616,0.7359337,0.28295097,-0.018025098,0.07705072,-0.0012892553,0.0048409873,0.79279643,6.0522666,-0.017305708,-0.0024365913,-0.010987398,0.022120813,-0.02925447,-0.0010393101,0.0040732124,0.072992854,-0.02813388,0.010491226,0.2950694,0.028201735,0.046535216,-0.032884575,-0.0022581636,0.017756585,0.063632116,0.016130304,0.014111164
9,-0.03255756,-0.0017070066,-0.15861699,0.036876954,-0.0074077966,0.016831076,-0.01174595,-0.0018372668,0.13637012,0.10645485,0.0006916469,0.011553013,-0.0009828242,-0.000737078,0.17655525,1.6781515,0.023692902,-0.04854048,0.018674385,-0.010453215,0.024822269,-0.0034751538,-0.023696436,-0.03072604,-0.02849771,0.0029324093,0.054821976,0.010728879,0.004459077,0.010862377,-0.023321744,-0.015367061,-0.0005340107,-0.010959545,-0.015717521
10,-0.58357984,0.15584579,-0.4778909,-0.14388324,2.8843136,0.23298702,0.072480805,0.018053439,0.4697438,-0.0015701985,0.018744107,0.0773522,0.017125601,0.107184015,0.59585345,3.7198882,0.4235971,-0.033888668,0.2716826,0.030235663,0.046415366,0.05994586,0.09301836,0.0028253049,0.1787262,0.007633275,0.41013208,0.048663534,0.45603457,0.004198241,0.087053254,0.06173551,0.073336795,-0.011808428,0.036215253
11,0.73628247,0.11354394,0.6361943,0.17596945,1.4714983,0.45654655,0.08241553,0.019472975,1.5132276,0.47774506,-0.0954742,0.25531787,0.007282858,0.018832114,1.803175,12.345777,0.035249338,0.13265057,0.048184212,0.08453941,0.103075504,-0.001862883,0.11207966,0.24729237,0.00022384636,0.0050147176,0.89012164,0.17086911,0.22293687,-0.05097249,0.107016824,0.12574051,0.047257435,0.057563532,0.12805484
12,0.36778125,0.11626841,0.24270645,0.031054568,1.4597884,0.2156003,0.035524152,-0.0045921854,0.1630669,0.35589477,0.1787106,0.03685648,0.013902197,0.018047068,0.32442054,2.812069,0.04686745,0.038195767,0.08203848,0.19240753,0.032456633,0.0103129465,0.14419805,0.04806264,-0.05763636,0.002256242,-0.0037709598,-0.010374646,0.17669426,-0.032738835,0.088175416,0.08724804,0.05032617,0.016455317,0.04706313
13,0.69205487,0.002340631,0.34997845,0.1604189,0.11961271,0.12689242,0.017798025,-0.000707539,0.9902856,0.024989089,-0.025173688,0.05428239,-0.0016812773,-0.0068350495,0.24748206,1.987298,-0.087779194,0.021944383,0.032108583,0.034327142,-0.017122654,0.012864659,0.004229279,0.020544691,-0.031574566,-0.017794158,0.9195856,0.021449808,0.031282596,-0.030315727,0.015191138,0.018828971,0.031995602,0.012403132,0.013878932
14,0.1695708,0.101411365,0.13351515,0.011970157,-0.21436274,0.2697412,0.015233162,0.03601467,0.4420704,0.041901648,-0.002908251,0.0444237,0.020970771,0.08563369,0.4212331,2.8836193,0.030014336,0.03402668,0.076822795,0.029274017,-0.0019439759,0.005641298,0.07545991,0.06483428,0.5609613,0.18662481,0.2613316,0.027918931,0.021605495,0.059690345,0.051095117,0.051871717,0.03537,0.056019902,0.031689793
15,4.0853405,0.09398768,2.6100276,1.585493,1.6383463,-0.072281465,0.06833998,-0.0018232431,0.376603,0.04395378,0.0010634199,0.02028144,0.00829643,0.0015063563,0.064477496,0.25334185,-0.020041542,0.31679136,0.045907795,0.047163807,0.058214676,0.08557858,0.1260285,0.27547187,0.20070782,-0.01417128,0.34702873,0.02383643,-0.0008139171,-0.027893946,0.15088066,0.121185064,-0.00048442092,0.054100502,0.08326361
16,-0.21009049,0.19008312,-0.15156797,-0.04426682,2.9716685,0.2747031,0.085095145,0.02226962,0.6572359,0.20712169,0.045158282,0.08598123,0.016297547,0.09606469,0.48808032,3.3877575,0.4040095,0.017050877,0.19482598,0.028076649,0.055563487,0.021320662,0.11945927,0.07114573,0.62286675,0.07773261,0.32541662,0.06374105,0.39151922,0.14021544,0.11238208,0.098723575,0.11684923,0.013177042,0.06353201
